0,1
17314.10313,8221.0
17542.03608,9135.0
16218.84786,13196.0
16336.91314,16342.0
16339.17032,20770.0
15709.05282,20770.0
15230.00339,22576.0
15048.04218,22964.0
14862.09387,24021.0
15295.01827,27325.0
21335.85248,10237.0
20538.08751,15066.0
20512.09409,16633.0
19924.15905,19800.0
19774.24907,23359.0
19344.16554,23765.0
19105.13012,24008.0
18543.42705,26034.0
17808.199,32896.0
17968.83828,34665.0
22358.87768,8970.0
23785.92253,10577.0
22926.09037,14363.0
21895.75878,16508.0
21273.06171,18908.0
21460.01395,19467.0
21183.12359,21394.0
20406.0995,22596.0
21058.13958,24469.0
19556.89932,25245.0
23447.68656,15755.0
23547.23944,16235.0
23016.00801,18147.0
22230.0275,22102.0
22625.07357,23612.0
21799.1721,24439.0
21341.25721,25212.0
21683.03146,26779.0
20986.01602,27096.0
20902.10379,29649.0
20698.07708,2992.0
20099.25684,10036.0
18145.12649,18339.0
17944.85692,19592.0
19027.86231,21797.0
18348.89857,23852.0
17750.88457,25040.0
17772.96968,25052.0
17394.0214,25464.0
17645.74504,27830.0
21908.36662,17353.0
21956.34266,17787.0
21646.11692,19562.0
21575.45683,20137.0
20952.2178,20158.0
21562.04758,23767.0
19981.12791,24323.0
19425.84862,27839.0
19191.98962,29187.0
19641.7419,31324.0
25589.98315,2308.0
25098.62906,10014.0
23420.70695,18910.0
22661.04849,20105.0
23493.0823,20453.0
22435.20282,22287.0
21878.12,23237.0
23077.56591,23798.0
21698.01475,25489.0
21831.82292,25564.0
26831.19404,4695.0
26060.33535,9795.0
26781.81465,12052.0
26302.07428,13050.0
26190.27147,17335.0
25508.21096,17480.0
23348.01695,24027.0
23406.68982,25387.0
23159.54378,25869.0
21536.74173,37128.0
51154.04722,2202.0
49248.15897,6685.0
46747.67327,15343.0
44130.61706,21341.0
44084.91421,21367.0
43892.46788,23371.0
44300.63996,23751.0
42677.60112,24052.0
43374.05242,25199.0
40619.07227,30082.0
33417.96501,6598.0
30957.08075,10625.0
31431.13037,11013.0
30781.51563,14937.0
30646.4377,17094.0
30792.14903,17870.0
30392.75016,18449.0
28817.08185,21039.0
29275.20871,21056.0
28040.12853,27484.0
39801.55135,14095.0
40335.73731,14743.0
39307.00916,16041.0
38600.23956,17138.0
38445.89717,18661.0
36077.79612,20770.0
35866.58271,20770.0
35338.65369,20770.0
36154.30355,20770.0
34685.66298,20770.0
42820.32902,20770.0
41378.04809,20770.0
40856.3909,20770.0
41419.03726,20770.0
37510.25357,20770.0
37215.16938,20770.0
36332.89469,20770.0
36245.15823,20770.0
32954.14134,20770.0
32537.18675,41829.0
35715.76856,6447.0
35651.68002,10555.0
35129.34077,11975.0
35165.75937,13449.0
32501.24519,17508.0
33220.02845,18661.0
32509.47829,20910.0
31132.21349,23124.0
31181.71516,26222.0
31059.18103,27544.0
42741.52367,2846.0
40966.60741,7476.0
38795.37909,13973.0
38297.46254,16754.0
37192.89637,19100.0
36210.123,21778.0
36633.63382,22042.0
35895.49941,23056.0
34974.37804,25796.0
32038.33956,35326.0
48310.32954,788.0
48365.9809,20770.0
45061.95194,20770.0
44205.87588,20770.0
42377.95544,20770.0
41671.58314,20770.0
41516.42986,20770.0
41053.48217,25717.0
38208.50102,31303.0
39072.39205,31587.0
70755.46672,583.0
68566.18719,6420.0
69133.73172,7892.0
66374.30704,12021.0
65281.48124,15600.0
63913.11725,18200.0
60567.54909,23193.0
57154.44344,29260.0
55639.08765,31805.0
52001.99438,42691.0
12146.18803,10011.0
12163.82042,12101.0
11472.02276,19699.0
11017.16871,20100.0
